age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
45,blue colar,maried,basic 4 y,unknown,yes,no,telephon,may,tue,243,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,technican,singel,universty degree,no,yes,no,celluar,nov,mon,984,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,yes
36,blu collar,maried,proffessional course,unknown,yes,no,telepone,jun,fri,324,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
50,blu collar,divorved,high shool,no,yes,yes,celular,jul,mon,629,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
50,technican,marrird,proffessional course,no,yes,no,telephon,may,fri,855,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
28,adimn,maried,high shool,no,yes,no,celular,may,wed,293,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
56,admn,maried,universty degree,unknown,no,no,telephon,may,fri,213,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,managment,maried,hgh school,unknown,yes,no,telephon,may,wed,641,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
35,blue colar,marrird,basci 6y,no,yes,no,celular,nov,tue,372,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
56,unemployed,divorved,high shool,no,yes,no,telepone,may,wed,267,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
58,admn,maried,univeristy degree,no,no,no,celluar,aug,mon,129,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
58,sevices,maried,hgh school,no,no,no,celluar,aug,fri,155,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
51,adimn,maried,high shool,no,no,no,celluar,may,tue,40,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
29,admn,marrird,univeristy degree,no,yes,yes,telepone,jun,wed,281,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
49,techncian,maried,univeristy degree,no,yes,no,celluar,nov,thu,91,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
37,entrepeneur,maried,universty degree,no,yes,no,telepone,nov,fri,45,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
37,blue colar,maried,basic 9 y,no,yes,yes,celular,jul,wed,184,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
47,blu collar,marrird,hgh school,no,yes,yes,telephon,may,fri,72,6,6,1,success,-1.8,92.893,-46.2,1.313,5099.1,no
45,enterpreneur,maried,high shool,no,no,no,celular,nov,mon,623,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
31,techncian,singel,universty degree,no,yes,no,celular,aug,thu,958,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
50,unemployed,maried,profesional course,no,no,no,celular,jul,thu,74,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
39,servies,marrird,hgh school,no,yes,no,celluar,may,thu,22,8,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
37,managment,maried,unknown,no,no,no,celular,dec,wed,149,3,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,yes
31,adimn,marrird,universty degree,no,no,yes,celluar,jul,mon,15,11,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
76,retired,marrird,profesional course,unknown,yes,no,celular,jun,tue,352,1,3,1,success,-1.7,94.055,-39.8,0.761,4991.6,yes
35,admn,sinlge,universty degree,no,no,no,celular,aug,mon,167,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
57,admn,maried,univeristy degree,no,no,yes,celular,jul,mon,231,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,adimn,marrird,univeristy degree,no,no,no,telepone,jun,tue,979,9,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
31,managment,marrird,univeristy degree,no,yes,no,celluar,nov,wed,196,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
41,blue colar,marrird,unknown,unknown,no,no,celluar,jul,wed,516,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
33,admn,singel,universty degree,no,no,no,celular,aug,wed,316,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
48,blue colar,maried,basci 9y,no,yes,no,telephon,aug,fri,67,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
40,adimn,marrird,high shool,unknown,yes,no,telephon,jun,fri,85,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
31,technican,maried,proffessional course,no,yes,no,telephon,jun,tue,208,1,999,0,nonexistent,-1.7,94.055,-39.8,0.723,4991.6,yes
36,adimn,marrird,univeristy degree,no,yes,no,celluar,sep,fri,355,1,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,no
